,id,status_group
52882,4523,functional
10902,43761,non functional
31314,30489,non functional
37104,68704,functional
30333,2881,functional
36912,65867,functional
54721,65466,functional
29418,43827,functional needs repair
52095,58573,functional
10271,4036,non functional
13069,36810,functional
2216,42334,functional
54863,1026,functional
58443,1100,functional
59070,1967,functional
31490,40536,functional
2862,10677,non functional
13788,60095,non functional
25306,16579,functional
53144,4390,functional
25396,2774,functional
25368,66695,functional
38233,69532,functional
7528,43976,non functional
50603,33322,functional
14566,13731,functional
29776,6523,non functional
7624,17448,functional
13719,33100,functional needs repair
45443,45884,non functional
53823,6231,functional
42401,39418,non functional
43337,45702,functional needs repair
43141,62203,non functional
48641,60206,functional
15206,12417,non functional
59351,55322,functional
57267,59582,functional
40940,11684,functional
25412,60780,non functional
49197,57030,functional
32005,72548,functional
39486,72714,non functional
47283,18560,non functional
31180,27762,non functional
56697,42328,functional needs repair
38515,32393,functional
58090,68983,non functional
52901,5829,non functional
30079,22295,non functional
1336,30624,non functional
4619,3320,functional
56386,7049,non functional
28758,18260,non functional
17784,22112,non functional
16897,73806,functional
27048,53581,non functional
31653,26125,functional
24752,50136,functional needs repair
43778,4735,functional
55515,69668,functional
14917,58547,non functional
145,28669,functional
1617,5091,functional
57438,38610,functional
34568,45738,non functional
30487,47133,non functional
30866,45315,non functional
50533,51052,non functional
49839,28772,non functional
14854,49017,functional
42534,21352,functional
54794,10960,functional
36070,29841,functional
3618,51301,non functional
49025,28077,non functional
46260,69571,non functional
44327,25699,non functional
38773,62368,non functional
6154,31368,functional
45053,19747,non functional
23134,489,functional needs repair
13779,734,functional
12755,46050,functional
2328,25129,non functional
42392,35636,functional
50663,66017,non functional
23598,30472,non functional
55240,35642,functional needs repair
57305,28574,non functional
24120,63991,functional
55243,44586,non functional
2609,52981,functional
9374,7166,non functional
58045,33663,functional
45213,53800,functional
48584,33142,functional
16887,22581,non functional
19433,49013,non functional
30249,28609,functional
56283,25168,functional
56879,71523,functional
51579,16866,non functional
33007,25428,functional
37936,71893,non functional
49232,65352,functional
35793,71292,non functional
55726,20271,non functional
28913,27919,functional needs repair
47180,15821,functional
31960,12149,functional
26953,4830,functional
37551,47001,functional
11561,73370,functional
32968,49726,functional
26603,16832,functional
2429,7980,functional needs repair
38379,36005,functional
59225,72120,functional
53326,63268,functional
11667,25582,non functional
50343,73226,non functional
43592,22378,functional
12023,30746,functional
25560,21821,non functional
48609,56969,functional
31360,42420,non functional
35949,19615,non functional
41301,12693,non functional
36095,19889,functional
2144,51380,non functional
6151,59830,functional
23518,28748,functional
23782,10562,non functional
43251,54466,non functional
24612,8019,non functional
19258,50454,functional
28173,57099,functional
38156,8283,functional
4695,50663,functional
57358,65538,functional needs repair
7781,22088,functional needs repair
15526,15953,functional
44536,34783,non functional
17860,39588,non functional
55353,17966,non functional
37172,24245,functional
27516,4396,functional
44539,13043,functional needs repair
10088,10651,functional
10115,684,non functional
5151,26010,functional needs repair
14287,48810,functional
2444,1064,non functional
14447,39144,functional needs repair
26257,5211,functional
6420,55572,non functional
58242,11255,functional
30388,35659,functional needs repair
57679,18412,functional
15942,57706,non functional
49240,24540,non functional
27616,36988,functional
48992,50295,non functional
54516,66963,functional
33192,26642,functional
50981,70616,functional
38122,49356,functional
23375,28111,functional
19711,52688,non functional
37329,3300,functional
2158,47916,non functional
9635,21086,non functional
1164,25178,functional
2025,55010,functional needs repair
40774,9310,functional
48595,2907,functional
58914,18455,functional
47376,48657,non functional
11033,10130,non functional
57459,19835,functional
50330,36327,non functional
9490,37359,functional
49823,69063,functional needs repair
9255,38845,functional needs repair
11734,45043,functional needs repair
44287,28448,non functional
42545,21202,non functional
17663,60490,functional
42527,62216,functional needs repair
39328,12845,functional
23221,37249,functional
19721,37234,functional
30007,57151,functional
35687,48589,non functional
16689,45714,non functional
14746,63626,non functional
5158,39851,non functional
10916,32932,functional
48073,27375,functional
52474,5431,functional
58560,44331,functional
50564,33770,non functional
45006,2684,functional
2422,58343,functional needs repair
52945,32383,functional
55913,54172,non functional
17726,55453,functional
2891,1352,non functional
24126,66479,functional
22280,15781,functional
26142,36188,functional
20377,70140,non functional
17234,6544,functional needs repair
50290,56985,non functional
23596,73397,non functional
28184,53546,non functional
8118,34426,functional
39462,5636,functional
24436,27095,non functional
13440,17043,non functional
45961,66316,functional
52118,9871,non functional
23919,53742,functional
26954,6586,functional
28086,45436,functional
2549,39110,functional
56236,29169,non functional
5909,1319,functional needs repair
53118,38837,functional
55778,63546,non functional
52907,52559,functional needs repair
54453,48573,functional
14143,22861,non functional
2478,7486,non functional
15524,38322,non functional
53977,10787,functional
41115,64710,functional needs repair
27725,4368,functional
56698,34392,non functional
25812,36692,non functional
10284,41375,non functional
54570,9628,functional
33237,71797,functional
8937,36336,functional
11284,46009,non functional
24575,20369,non functional
15893,51698,functional
25051,36682,functional
51055,59176,functional needs repair
5129,22039,non functional
59038,44254,non functional
4627,66402,functional
52557,29036,non functional
7571,55987,non functional
3095,51922,functional
15978,47305,functional
11887,70671,functional needs repair
13546,8102,functional
44184,29032,functional
56903,65099,non functional
11595,67663,non functional
37216,60180,functional
29354,41555,functional
38804,46127,functional needs repair
53408,20750,functional
50874,37762,functional
11849,73816,functional
35372,60293,non functional
54038,27713,non functional
41924,69363,functional
34797,1277,functional
5076,6968,non functional
13836,823,functional
22204,59145,functional needs repair
47338,13508,functional
6690,43165,non functional
30402,11137,functional
2342,40310,functional
30381,47874,functional
38300,41013,non functional
763,1604,functional needs repair
36482,17947,functional
50335,10582,functional
51572,27960,non functional
12467,8359,functional needs repair
31703,56263,functional
52438,9192,non functional
26016,37613,non functional
23611,38953,functional
3040,42696,non functional
41072,2241,functional
7463,2322,functional
55087,8297,functional
39676,4267,functional
8931,72989,non functional
45832,36709,non functional
44999,36405,functional
9618,20970,functional
5857,63496,non functional
1651,22644,non functional
59116,45722,non functional
20636,37384,non functional
33977,35716,functional
12477,9896,functional
37514,40999,functional
31573,33556,non functional
55397,3666,functional needs repair
44107,60210,non functional
16334,22427,functional
36212,49263,functional
20253,1877,non functional
12757,10170,functional
19707,68231,non functional
29128,69323,non functional
48423,16233,functional
9835,69617,functional
21317,60711,non functional
38751,31843,functional
27481,2453,functional
36282,20311,non functional
41278,56974,functional
40705,29610,non functional
35491,28680,functional
290,67377,non functional
37984,18112,functional
41327,32290,non functional
32284,34686,functional
10256,70034,functional
52414,69491,functional
46883,22367,non functional
5305,49779,non functional
1596,28288,functional
25311,50344,non functional
51099,13138,functional
34098,39482,functional
